id,price
8833,314725.46925109625
8834,342611.59010897577
8835,646059.5221104473
8836,593793.765837431
8837,445347.6433700621
8838,662473.511869669
8839,648676.8120923489
8840,163790.07217602432
8841,583064.2790023834
8842,120921.4234725982
8843,91420.96203936636
8844,283616.41131299734
8845,426621.73722982407
8846,529804.1667696834
8847,229474.25423631072
8848,97198.03996996582
8849,219881.3000829816
8850,214281.6458569318
8851,154321.68618154526
8852,748767.1502967924
8853,305035.8207768649
8854,70185.32336115837
8855,321241.59341935813
8856,507694.972821489
8857,207656.67771168053
8858,183405.89943242073
8859,204037.40528935194
8860,70556.51088277996
8861,545164.6872587949
8862,421759.41167744994
8863,516808.6613243371
8864,368437.85847839713
8865,51904.34121975303
8866,544430.9193861187
8867,411836.9029096961
8868,458704.8460687846
8869,173917.16032658517
8870,688569.4907932132
8871,203600.58608721197
8872,787514.7854552045
8873,182545.3822849542
8874,185484.28273065388
8875,189494.23185102642
8876,353761.1077453792
8877,627560.2233937085
8878,294405.0775625706
8879,367483.7761989534
8880,254325.30072930455
8881,220144.27358950675
8882,175008.59100671113
8883,224493.42246592045
8884,841067.8078233302
8885,301797.1579684764
8886,216348.39433856308
8887,122789.65165305138
8888,705524.4904880673
8889,463412.345473066
8890,776083.5762097165
8891,129925.97609011829
8892,330291.9841798544
8893,79551.72030058503
8894,234126.09537282586
8895,363582.31549324095
8896,516477.1766780019
8897,217727.31046281755
8898,281308.3410861939
8899,311438.63919074833
8900,530643.0341576785
8901,320525.63263343275
8902,218845.54254361987
8903,464319.71918447316
8904,288832.9766059369
8905,149275.56559467316
8906,53294.079713612795
8907,484849.6357463598
8908,204763.3974084556
8909,654355.9744969606
8910,305412.31346806884
8911,540516.49508892
8912,294960.06190626323
8913,317279.02884337306
8914,122790.48094116151
8915,779613.745206289
8916,259802.33141818643
8917,898283.0483026728
8918,355626.5716485083
8919,116086.00047589839
8920,207021.88433258235
8921,218956.9179149866
8922,271551.8260923028
8923,281526.47933089733
8924,154258.77139793336
8925,220067.80690394342
8926,188262.55801050365
8927,491832.0272642523
8928,363526.04698458314
8929,804175.8820450455
8930,117580.7597541064
8931,575641.6765868068
8932,417078.5763911903
8933,468956.306589067
8934,225807.10201267898
8935,303970.50287790596
8936,219587.36814518273
8937,105277.78450489044
8938,192199.6425356716
8939,286124.80574309826
8940,255683.6700477749
8941,180455.36447060108
8942,304233.5441274196
8943,199752.79572990537
8944,232119.48311537504
8945,591716.7869787365
8946,109244.67151679099
8947,192358.5153335184
8948,135415.29189927876
8949,227333.03024458885
8950,314973.9956588
8951,222805.92058807611
8952,387880.6839360297
8953,156341.9425677806
8954,451662.32955013216
8955,505852.00654520094
8956,406784.7821288705
8957,611552.7095398456
8958,808403.4382671043
8959,287504.9811667651
8960,369631.0793185532
8961,203126.22867278755
8962,380858.12324275076
8963,164073.07203532755
8964,340489.01591184735
8965,890466.7690536082
8966,509563.0616350025
8967,449244.8928256482
8968,283767.37063010037
8969,234165.31210011244
8970,607429.2111719102
8971,135612.47870975733
8972,343545.00990459323
8973,191087.9951968938
8974,359169.7173796594
8975,289810.67366825044
8976,784100.6463645995
8977,164974.24145156145
8978,274069.0431256443
8979,190216.65767671168
8980,113250.20092779398
8981,165993.17747561634
8982,206337.84143151343
8983,102855.99877136946
8984,148151.2620791793
8985,556492.3325494826
8986,886075.2691008076
8987,422918.3161390126
8988,175326.9825452119
8989,563331.4383987188
8990,117446.26973061264
8991,524256.48710764945
8992,620382.6046036631
8993,182948.42563475668
8994,636878.883685723
8995,191980.02905511856
8996,195323.6281851828
8997,300756.92060668766
8998,346133.9359366149
8999,275678.7348832786
9000,160432.2939258963
9001,291473.16185355186
9002,131108.21118049324
9003,731425.8802234828
9004,568325.835378319
9005,170161.04364423454
9006,111537.64872485399
9007,72676.27091374993
9008,280733.0544796139
9009,192652.32068631053
9010,197430.87643812597
9011,661758.1919623613
9012,374753.37515868247
9013,91253.96345198154
9014,152776.73827396333
9015,249108.84485766292
9016,431655.57634431124
9017,797289.6085383743
9018,343881.9660884291
9019,186552.2794674933
9020,455386.2875444442
9021,447877.00005979836
9022,248475.94585041702
9023,89434.30060131848
9024,744212.4550195485
9025,796989.1385684088
9026,483198.40967944264
9027,84255.55152256787
9028,309098.0659621358
9029,186753.9606475085
9030,726259.4893831909
9031,280273.739583537
9032,150111.38866695762
9033,284907.95309226215
9034,412966.1094700843
9035,185823.76140905917
9036,249651.48263531923
9037,291242.71002183855
9038,143653.17154724896
9039,172496.31743584573
9040,546631.179007709
9041,317750.1065519452
9042,159980.57202385366
9043,154278.21447888017
9044,556335.1373891681
9045,398943.84285734594
9046,926247.170017682
9047,130491.86472064257
9048,252932.64079548419
9049,157534.7152506858
9050,301691.4948952943
9051,529165.5765955299
9052,517025.937765494
9053,135560.89858412743
9054,437902.9097349793
9055,353314.5131518245
9056,864341.4935176447
9057,388494.5843190253
9058,283727.7656836808
9059,336823.7249622792
9060,166891.76162663102
9061,367854.1726269275
9062,536565.3217214495
9063,326942.3019657433
9064,425993.0489450395
9065,67310.54529412091
9066,228809.32512193918
9067,581329.6354585588
9068,449966.0070747286
9069,343576.2127559632
9070,343455.435889259
9071,490683.7676963806
9072,621404.6629721075
9073,353210.4782087058
9074,199312.46584114432
9075,150599.28567492962
9076,435110.76813933253
9077,299409.15064433217
9078,138090.7600596696
9079,191430.28492984176
9080,206104.10497762263
9081,360342.0881984234
9082,307201.8591159582
9083,394046.59479378164
9084,191880.68255783617
9085,517174.4051617235
9086,378938.5266211331
9087,173266.66807690263
9088,146112.664651677
9089,502589.3241235465
9090,609568.1970638782
9091,245385.2272977233
9092,373975.79214796424
9093,493226.4958335906
9094,145794.3569472432
9095,109528.04957769811
9096,301999.16339175403
9097,338127.86665327847
9098,293250.9244338721
9099,532103.6867468208
9100,448061.2399100214
9101,520714.186246112
9102,607250.8592486084
9103,298495.68858522177
9104,137324.49820880592
9105,301716.6979882717
9106,190786.30480243266
9107,311736.3738068491
9108,698190.2451414764
9109,312206.6080881804
9110,526110.7360441387
9111,276231.3004125953
9112,347476.2780121267
9113,609344.4146152139
9114,556816.9259500355
9115,567100.4579791129
9116,372443.5436397046
9117,255325.37333853543
9118,439807.91464455426
9119,368506.48832288384
9120,314861.49565184116
9121,655643.4624712169
9122,156559.9038258791
9123,519493.20941855013
9124,667224.3303591758
9125,253431.9426049143
9126,338405.7076998502
9127,319841.2304367721
9128,602971.1211965084
9129,483220.1431530416
9130,539754.1348562241
9131,145777.90952928364
9132,289765.6848360449
9133,358797.8896627277
9134,351972.42644122243
9135,288343.3232578188
9136,544700.0242414027
9137,581023.1840993166
9138,249372.37384930253
9139,287178.83452139795
9140,132093.57904545963
9141,117309.24102753401
9142,798872.4433576465
9143,485764.2138354033
9144,227444.72764638066
9145,238298.91393692791
9146,503013.8764440119
9147,447506.9554147124
9148,231931.30169209838
9149,426938.69076542556
9150,4449.758733570576
9151,333266.9348654151
9152,403969.2011785954
9153,92500.03836011887
9154,807832.6015716121
9155,270462.8806408942
9156,124473.87594872713
9157,336429.8427926898
9158,400983.5647507012
9159,288411.9533984661
9160,243610.47114114463
9161,214298.6671835631
9162,322168.66321894526
9163,102423.71031360328
9164,168153.132745862
9165,332638.0406882316
9166,306864.63819786906
9167,311279.77620750666
9168,751690.7594551891
9169,370318.6251666397
9170,667704.712496087
9171,536630.3963224888
9172,318714.08681963384
9173,373005.9436054677
9174,555429.6770787686
9175,161679.47167292237
9176,320085.483132571
9177,167047.31518870592
9178,268809.6154694557
9179,197430.12350307405
9180,569233.4137395918
9181,414684.16777941585
9182,227492.50719341636
9183,700023.4155644029
9184,278943.5271836817
9185,308841.7529871464
9186,181960.0811661929
9187,282171.2851835191
9188,238313.4911328107
9189,221180.8183861971
9190,456407.4188224375
9191,92361.90312567353
9192,973428.1650517955
9193,228104.91967347264
9194,321149.79564517736
9195,167919.05325616896
9196,302967.48375569284
9197,525579.8246464431
9198,499700.8852840364
9199,183109.89005985856
9200,221534.94237717986
9201,284904.9053466916
9202,212696.11977164447
9203,367751.89881931245
9204,177016.39110295475
9205,357246.2475785166
9206,298488.11631542444
9207,139131.39646942914
9208,181438.8174135536
9209,541019.2630594373
9210,248963.0568768084
9211,295093.14135442674
9212,527123.1985650063
9213,353110.4988026172
9214,537116.7126711458
9215,507095.5478962809
9216,156498.39814896882
9217,418269.29050281644
9218,419032.16761069
9219,333135.7620460689
9220,361179.75782224536
9221,344826.6122098565
9222,428297.8184144944
9223,60219.02671608329
9224,321028.94202433527
9225,241155.2265546322
9226,313840.72190752625
9227,524315.5581876636
9228,330545.34592437744
9229,517030.6375185847
9230,756407.7211684734
9231,751463.4002468437
9232,267461.9798038453
9233,344161.39258800447
9234,171636.03446404636
9235,701284.5548745096
9236,363697.33802101016
9237,271183.9650966525
9238,215428.4961718917
9239,417544.68907764554
9240,417804.93361872435
9241,495885.3155273795
9242,440083.4065334648
9243,419089.8248271048
9244,379898.6799721271
9245,62429.58562460542
9246,557328.6512717903
9247,94318.72555270791
9248,85197.01993478835
9249,230175.437783584
9250,481760.7290429175
9251,969806.8218769133
9252,722510.4681946486
9253,690926.8002773523
9254,225888.16133788228
9255,422825.1038929969
9256,236591.0493516624
9257,87982.70178709924
9258,352326.5633986294
9259,117404.32149066031
9260,173070.24540877342
9261,200175.71732769907
9262,516577.8083563894
9263,130562.79364898801
9264,916448.981396474
9265,200360.98272384703
9266,455964.1773597151
9267,677611.837674424
9268,759343.689191021
9269,460073.0045668334
9270,376301.60361877084
9271,549660.1135862917
9272,698264.0520760119
9273,252326.3343603909
9274,322918.0012510121
9275,464275.08334970474
9276,233774.66793566942
9277,199128.55398008227
9278,212706.38432337344
9279,233201.9264781922
9280,237141.0022289455
9281,244743.6945938319
9282,468566.0873475671
9283,384060.6219640672
9284,705599.8233134001
9285,357073.9422248304
9286,334469.5593690276
9287,384846.62122166157
9288,728249.3620143235
9289,630846.8814383
9290,718698.4089501053
9291,828851.4028235599
9292,645332.6477056444
9293,244327.95029453933
9294,139504.09410081804
9295,634390.6550951004
9296,112077.3590003103
9297,529325.7668726295
9298,485587.83988569677
9299,655454.1125171185
9300,455969.14546491206
9301,-18521.013438016176
9302,387797.77133075893
9303,168705.0255729109
9304,241360.8542997539
9305,522274.38174311817
9306,242748.29527652264
9307,1015738.4329763502
9308,345193.084611997
9309,389356.3152946234
9310,418721.4856380522
9311,584410.0536581129
9312,485152.3802758455
9313,494199.4046974182
9314,506303.10227668285
9315,432374.0255535543
9316,368782.4226581156
9317,108040.46788977087
9318,434301.81255452335
9319,157348.68759703636
9320,133919.8611059934
9321,177473.19419199228
9322,657894.7135934979
9323,547161.0899136662
9324,584618.4907879382
9325,150436.55144147575
9326,178602.20489311218
9327,436696.40608111024
9328,307407.8380482197
9329,313392.89333580434
9330,537120.507118389
9331,353846.62087215483
9332,56996.430612728
9333,626898.3471162319
9334,280253.0966464728
9335,167715.200241372
9336,267449.47049441934
9337,354797.9844594747
9338,487918.1783321947
9339,212416.69929377735
9340,506694.31568169594
9341,251037.4436762035
9342,348300.460592106
9343,100986.48557664454
9344,361276.66658593714
9345,300612.1068983227
9346,272416.51255993545
9347,192038.7520122379
9348,899217.408660017
9349,247054.68231637776
9350,279189.3361148685
9351,81807.07592262328
9352,432796.7353976369
9353,727643.1615488678
9354,428614.96870812774
9355,131663.2665732205
9356,114398.22663562
9357,450299.79071106017
9358,105674.53614930809
9359,315015.6857546121
9360,527916.2511104643
9361,201832.07422582805
9362,957354.6043016091
9363,123520.70861916244
9364,289835.26432187855
9365,395642.87348102033
9366,426509.14328189194
9367,698421.598204866
9368,326908.59799799323
9369,548917.3532693684
9370,872311.5218496397
9371,414877.02360092103
9372,601368.4229195416
9373,85987.99185192585
9374,786895.5174167827
9375,124917.3076595664
9376,252986.07718798518
9377,478876.08756892383
9378,586457.9044766426
9379,743570.341957137
9380,511269.2248234898
9381,331735.2691670656
9382,222083.64352282882
9383,319957.46893310547
9384,414958.9457194656
9385,277159.2910563499
9386,287517.16313649714
9387,303816.74032622576
9388,317752.07082626224
9389,288378.4843119383
9390,350449.3132993281
9391,233959.1999926865
9392,372110.60341896117
9393,88610.4356020391
9394,204602.54549480975
9395,845191.228250593
9396,173568.5044284016
9397,374335.1547960788
9398,823345.6802944168
9399,87561.80275820196
9400,427387.4886778891
9401,776401.8985349387
9402,310293.230793193
9403,374852.7196086943
9404,258018.82365436852
9405,168477.6906620562
9406,343836.0452969223
9407,210829.75539323688
9408,284893.7964011133
9409,643938.5412954837
9410,197376.80570408702
9411,268446.3228325695
9412,540255.3275302947
9413,241371.7915005684
9414,194812.87623681128
9415,225016.443316862
9416,121689.38069303334
9417,683782.2130258083
9418,621444.0036852509
9419,272857.9937093854
9420,120557.49454514682
9421,357486.5297796577
9422,37767.27116186917
9423,157043.6759594977
9424,159159.3154977262
9425,542001.7842680514
9426,350864.28474746644
9427,252062.45646497607
9428,752503.197410509
9429,385298.2867753953
9430,150713.62621439993
9431,383864.8581032902
9432,739978.2901560813
9433,811082.5136144683
9434,253660.5496160239
9435,677347.4224637002
9436,401127.6906500608
9437,222913.91070760787
9438,743538.1385486722
9439,595287.0219934285
9440,216042.2326284796
9441,233775.28543141484
9442,292528.0106744766
9443,213252.93423943222
9444,685702.0407470316
9445,421129.1541695148
9446,219321.40770453215
9447,799297.8545994163
9448,129234.686730057
9449,311903.5894462764
9450,252614.08825866878
9451,1102156.4670680687
9452,31414.320242345333
9453,108469.45852066576
9454,13635.128826856613
9455,213407.7218325287
9456,184780.17538771033
9457,386413.08969032764
9458,619316.9950827807
9459,171709.62526720762
9460,362145.91339866817
9461,665691.1116945297
9462,143579.46049015224
9463,374728.4507802725
9464,485778.0497588068
9465,335465.75270946324
9466,334991.8487357795
9467,366781.1087782681
9468,890111.1031030044
9469,379828.9486660361
9470,440739.1339496672
9471,363507.2212089449
9472,278906.88799043
9473,249747.82440504432
9474,248980.1379045993
9475,204447.7809650004
9476,402533.0930146873
9477,445431.9937057048
9478,459925.93277311325
9479,207133.41520503163
9480,272093.45572698116
9481,270950.32785242796
9482,377284.99036476016
9483,138286.69409552217
9484,417723.9755690247
9485,89194.35961580276
9486,471834.018569842
9487,149706.1766526252
9488,486556.5113732964
9489,147936.6954034865
9490,520175.61292889714
9491,243136.3442388624
9492,100182.34791749716
9493,389729.17494525015
9494,166128.27494493127
9495,269967.8397273123
9496,476462.49173235893
9497,446638.29640075564
9498,448707.06902360916
9499,360970.14208193123
9500,600838.1864519715
9501,292620.13026963174
9502,560734.8774580508
9503,233721.555203259
9504,273123.51888373494
9505,506233.03116609156
9506,300703.32324783504
9507,861995.5257232338
9508,96728.90682293475
9509,194337.12944671512
9510,569151.1009659469
9511,601979.683296755
9512,149772.97930711508
9513,866853.4319763333
9514,207661.4712778628
9515,217003.7552819103
9516,321875.9115552306
9517,418606.69687108696
9518,141370.7700495869
9519,71665.0375135988
9520,160514.7997623384
9521,383227.1508527398
9522,370720.1862913817
9523,748786.0793196112
9524,263200.75254015625
9525,251285.82915574312
9526,384137.4983783215
9527,241971.32014741004
9528,221154.9018304348
9529,208962.92296753824
9530,434277.6838878393
9531,697460.2724810243
9532,371375.02580057085
9533,529392.5367482603
9534,217929.00929804146
9535,227929.31988464296
9536,243984.12780968845
9537,140320.4559173286
9538,584937.4976524711
9539,173422.56690894067
9540,147759.89943781495
9541,273469.6997445673
9542,325664.593432799
9543,88113.67579098046
9544,624002.9390977025
9545,431732.0218910128
9546,252315.27815186977
9547,468520.32643324137
9548,131444.26293426752
9549,536460.7125517428
9550,342752.8354527056
9551,735138.8507546932
9552,463432.31649291515
9553,118423.55606923997
9554,367067.8267234862
9555,406891.53844566643
9556,170477.766874969
9557,286915.507051453
9558,685049.6461764574
9559,487682.2679759711
9560,674835.5575087965
9561,159829.5107435733
9562,252490.45832298696
9563,329063.09230080247
9564,474399.93764957786
9565,564232.6933663338
9566,271818.55430969596
9567,313112.28564076126
9568,531902.7300880849
9569,255842.9492200166
9570,569333.6294457167
9571,326950.862376675
9572,562444.1021670848
9573,575930.2313912064
9574,317980.6704477966
9575,499212.6450229883
9576,237332.65026131272
9577,50397.7137902379
9578,207597.4546803832
9579,364796.46184925735
9580,292902.27134791017
9581,434130.3372338265
9582,589723.464161694
9583,16259.976756289601
9584,509193.1566595882
9585,628052.1718141884
9586,966976.5942824036
9587,209668.8664689064
9588,92056.21152156591
9589,366576.59780316055
9590,86630.62626002729
9591,365165.6964740753
9592,418850.525325194
9593,232213.04744179547
9594,218162.5138593316
9595,202166.0334471315
9596,265101.5915336758
9597,433781.90363658965
9598,572425.7700417489
9599,332093.0778403729
9600,227974.99548615515
9601,125992.13143782318
9602,63129.733468443155
9603,319030.9761699885
9604,298560.8719442338
9605,638361.689742446
9606,440196.2793812305
9607,317304.64564196765
9608,336878.2284143567
9609,690870.2813630253
9610,203595.41773183644
9611,545466.8129442632
9612,508957.4907991737
9613,107672.37250174582
9614,190836.08024846017
9615,156591.69241453707
9616,153357.6383471489
9617,200904.69951754808
9618,22549.269839659333
9619,435226.6447572261
9620,591813.1339986771
9621,33426.70509161055
9622,533801.055783689
9623,516834.170511052
9624,536123.2940086871
9625,22527.52443650365
9626,164593.70640447736
9627,1031543.5405508429
9628,49372.62343527377
9629,285346.74025945365
9630,502124.8119957447
9631,247179.37133602798
9632,369374.0771832317
9633,435581.08549138904
9634,398580.3347800374
9635,63637.35633599758
9636,564555.9216606319
9637,391902.7445895374
9638,386425.6165365577
9639,431143.641547963
9640,398448.0172968358
9641,48270.329546391964
9642,544643.5642581582
9643,120047.89568290114
9644,129084.80033752322
9645,224775.85339340568
9646,118159.02320989966
9647,221907.545460999
9648,533098.7362484634
9649,240022.54463936388
9650,141027.22963202
9651,289125.71066120267
9652,189027.16061256826
9653,414758.5452207476
9654,304995.2164257914
9655,453508.28807243705
9656,842462.7812966704
9657,413743.7549497783
9658,327911.4128153324
9659,426396.3394012898
9660,223209.2417998612
9661,185381.5632393211
9662,603858.7975587696
9663,367450.1040766239
9664,308729.5697609335
9665,408382.5966629684
9666,371727.4781405777
9667,114959.76849323511
9668,840896.7416830808
9669,95225.52791851759
9670,282000.51982948184
9671,119966.39430856705
9672,573209.7458374798
9673,283146.2104509771
9674,337709.6161030233
9675,271068.0573363304
9676,154923.47981511056
9677,389356.32096508145
9678,456587.4398945272
9679,316697.4421079755
9680,206656.44131743908
9681,525349.2553761005
9682,196571.23075434566
9683,743409.0305995643
9684,200841.70334723592
9685,127422.61171902716
9686,507673.89820325375
9687,199194.35938340425
9688,659797.1306760013
9689,275545.40234974027
9690,96328.04329794645
9691,489324.4718115181
9692,509212.5420592129
9693,84599.00600022078
9694,104822.5476706922
9695,376752.99801786244
9696,611066.7487897575
9697,594468.7179785967
9698,186292.21957072616
9699,542549.6560261399
9700,128852.41077753901
9701,390497.3943876028
9702,336307.21201463044
9703,291700.3631900102
9704,259152.8383757323
9705,293054.8219228238
9706,217931.02148501575
9707,234035.4398983717
9708,280319.2120016515
9709,575166.8186779469
9710,345507.73102369905
9711,230104.63763555884
9712,251307.3690558821
9713,272259.2818311751
9714,360107.97494731843
9715,155821.05691033602
9716,304899.95919521153
9717,192378.17183691263
9718,476068.5411423147
9719,226822.4655368477
9720,432004.61209769547
9721,311203.3902079612
9722,517915.3334045857
9723,486580.44883188605
9724,222215.81771704555
9725,527577.8480351269
9726,468725.57106104493
9727,443913.3677035868
9728,644276.7286891937
9729,554583.2156873345
9730,102740.1799993217
9731,139910.9687241912
9732,190858.6445004642
9733,300070.9490340799
9734,331249.5587095916
9735,209230.2107810825
9736,441945.1059361249
9737,168596.7729215324
9738,204899.85544490814
9739,126281.03219553828
9740,339604.23954333365
9741,845041.1085850075
9742,329598.825645566
9743,409199.8517600596
9744,118527.09599074721
9745,229070.26318648458
9746,310167.58392843604
9747,331081.37130734324
9748,355039.90281653404
9749,115048.66157667339
9750,180676.55063131452
9751,286545.719217211
9752,673423.3699568212
9753,667802.5241033733
9754,243126.58208450675
9755,416855.85275015235
9756,199876.82424086332
9757,450492.2147871703
9758,230427.98350001872
9759,153822.97097058594
9760,81301.31128570437
9761,253831.7459691763
9762,518148.7514152676
9763,417375.02948077023
9764,891525.4483582899
9765,378677.26176175475
9766,124291.33282369375
9767,297609.8647468537
9768,285639.7771284133
9769,97019.02097462118
9770,542698.2847103626
9771,756497.8270749897
9772,345287.75231410563
9773,341738.14542266726
9774,350543.6842612922
9775,493736.76359298825
9776,391663.0417960286
9777,412085.2514638752
9778,183046.57573477924
9779,312413.66770881414
9780,293576.82588647306
9781,264727.44238065183
9782,674556.7476071417
9783,365929.8626987636
9784,591563.8999769837
9785,310291.1719070226
9786,246573.8129402548
9787,506782.26924574375
9788,527688.9370753765
9789,152476.0122538805
9790,495991.0313897133
9791,252740.279214859
9792,202168.5146599412
9793,507229.542232424
9794,446497.42603488266
9795,201939.39830842614
9796,418662.33907304704
9797,468177.095438987
9798,438576.31091298163
9799,265834.9353044927
9800,182288.1254003197
9801,653140.2124640197
9802,211459.94484841824
9803,189787.3774011582
9804,196053.85119208694
9805,1049588.1019614935
9806,564977.6630405486
9807,516041.6980163008
9808,234706.65960805118
9809,219813.2203410864
9810,594453.2674218267
9811,456691.9055234343
9812,156832.84116868675
9813,163342.49752767384
9814,567749.6950664967
9815,211825.6754785627
9816,328485.2671532929
9817,457564.99745973945
9818,970821.16477184
9819,230483.1728168279
9820,775601.2091021091
9821,120899.66448263824
9822,271236.974082306
9823,239673.85559727252
9824,244215.24703730643
9825,228453.1075631678
9826,481468.0218153298
9827,390657.8502881676
9828,292064.3342240751
9829,552244.5779218823
9830,581387.5978173316
9831,801178.7294834554
9832,661628.1569131464
9833,147636.2527204901
9834,416508.66583137214
9835,122044.30818343163
9836,519531.9487003088
9837,479324.9607400745
9838,711661.5553723574
9839,339883.0152384639
9840,506058.2599889338
9841,225568.93854914606
9842,504899.1170885116
9843,477219.1228054017
9844,367650.51354941726
9845,544999.363432914
9846,612403.2929101735
9847,854317.6826289892
9848,159114.017660141
9849,683044.5485658497
9850,667941.165759474
9851,739867.3409613967
9852,413577.972308293
9853,294230.7667120099
9854,385692.90940722823
9855,363715.94027097523
9856,343979.1049992293
9857,311546.32115677
9858,841560.254375577
9859,326605.84325121343
9860,163763.28695628047
9861,333697.76914416254
9862,519116.6770941913
9863,230882.24148279428
9864,377072.7976966053
9865,442699.1701695174
9866,337271.92486163974
9867,380604.5075495541
9868,327382.2835958898
9869,318695.4291688949
9870,357513.20976130664
9871,274232.96973726153
9872,504075.4408907443
9873,357646.5241920948
9874,385567.1303849369
9875,292360.9904252291
9876,787302.9571800604
9877,24048.55695182085
9878,557540.859618336
9879,4611.899348139763
9880,348946.0978298485
9881,360301.4835241735
9882,737015.6349819303
9883,306062.7299313694
9884,630921.202307418
9885,237078.90590661764
9886,159898.3182118088
9887,349535.66950418055
9888,228166.84945635498
9889,338052.57818995416
9890,523912.75409571826
9891,267352.0398963541
9892,219937.90020672977
9893,127699.26374255121
9894,160417.22454877198
9895,334007.74038496614
9896,279620.79213134944
9897,241269.6955898553
9898,263046.3584109694
9899,166844.06194017828
9900,108926.53773650527
9901,578311.4761196822
9902,317799.94759608805
9903,940488.5462772697
9904,195261.1490572691
9905,150427.5531602949
9906,387100.57351110876
9907,420679.8908711076
9908,330853.07550126314
9909,785641.1611265913
9910,382395.3838260174
9911,468698.828321293
9912,243485.02601386607
9913,469424.4932179451
9914,391217.4648554772
9915,202771.28090775013
9916,427554.6997551918
9917,200075.4182843417
9918,100981.86540192366
9919,289374.3138806373
9920,537882.7179909647
9921,280669.0619520694
9922,446583.84241336584
9923,480566.34519034624
9924,196350.24502444267
9925,847051.925424695
9926,353887.18382897973
9927,212433.63279484212
9928,486507.55808627605
9929,796281.0638947859
9930,498710.6197113395
9931,454123.6879617721
9932,327398.9616685957
9933,129414.20690710843
9934,93132.97291746736
9935,227254.9804160893
9936,618514.6521451771
9937,394507.3707527518
9938,39355.44715255499
9939,155859.41147594154
9940,260126.86492186785
9941,193953.40349704027
9942,188520.97937195003
9943,605267.1032668203
9944,124645.54451227188
9945,114022.4512180984
9946,605612.5645466894
9947,531033.9191976339
9948,259653.2515795529
9949,256172.49710847437
9950,443458.0373817086
9951,195941.72837133706
9952,340030.59542399645
9953,635474.6149034649
9954,101477.5166618675
9955,216632.7543183416
9956,702281.8016858101
9957,541155.0884424299
9958,348010.19061638415
9959,118008.08062468469
9960,549923.091330424
9961,250121.90004383028
9962,220050.11591559649
9963,216131.91837370396
9964,248648.87739686668
9965,479013.29115492105
9966,586648.0460426062
9967,234862.03698658943
9968,224252.87677578628
9969,277380.85034921765
9970,484380.97793853283
9971,794915.1685798913
9972,367845.9652072191
9973,215355.90588657558
9974,341139.16032502055
9975,555978.9773595035
9976,211279.52571834624
9977,225062.13645611703
9978,402445.98621734977
9979,765227.2170526609
9980,307488.95812393725
9981,435304.8723143488
9982,343920.2924961895
9983,598158.1295929998
9984,348472.3973553777
9985,799819.5568073317
9986,369149.8555114269
9987,533673.1857446432
9988,443549.3697683662
9989,600058.6293836683
9990,215630.35617794096
9991,577780.4419450313
9992,291882.7328592539
9993,146655.69974081218
9994,548707.3060434908
9995,256682.89734977484
9996,97355.95297713578
9997,67035.66638815403
9998,408544.49239607155
9999,235373.96512389183
10000,843352.5648333952
