id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
8786,27121,2,Detached,231,2358,2203,2,1987,,2003,1
8787,27119,1,Bungalow,,1212,893,1,1960,,1999,1
8788,27133,2,Town,,946,1608,2,1976,,2001,4
8789,27133,2,Cottage,339,3013,2773,2,1975,,1996,12
8790,27127,2,Farm,,1231,2058,2,1983,,2004,7
8791,27133,2,Detached,,1989,2051,2,1967,,1995,1
8792,27137,3,Cottage,,1902,4469,3,1981,,2004,7
8793,27115,1,Bungalow,,961,548,1,1970,,2000,10
8794,27119,2,Detached,,894,1043,3,1974,,1995,11
8795,27115,3,Detached,,756,1572,3,1977,,2000,4
8796,27119,2,Cottage,,1280,1765,1,1971,,1997,7
8797,27134,2,Cottage,,883,1215,2,1963,,2003,2
8798,27115,2,Detached,245,2327,2027,3,1977,,1997,10
8799,27115,3,Detached,500,4098,4690,3,1989,,2001,12
8800,27134,2,Cottage,,1340,1732,2,1979,,2002,10
8801,27134,2,Detached,,946,1228,1,1964,,2003,4
8802,27134,2,Cottage,,1638,2544,2,1961,1986,1998,10
8803,27134,2,Farm,,1237,1656,2,1967,,1998,4
8804,27134,2,Cottage,,1470,2011,2,1980,,1995,1
8805,27134,2,Cottage,,1083,1628,2,1986,,2001,1
8806,27133,2,Farm,291,2275,2557,2,1986,,1996,10
8807,27115,2,Detached,252,2523,2908,2,1985,,1999,6
8808,27137,2,Farm,,1448,1422,1,1988,,2003,9
8809,27127,1,Bungalow,,1454,1003,1,1987,,2003,3
8810,27119,2,Town,,1185,1904,2,1987,,1995,2
8811,27134,2,Detached,,1143,1270,1,1977,,1996,10
8812,27137,2,Town,,1439,2014,1,1968,1981,1996,2
8813,27119,2,Town,,980,1529,3,1985,,1998,3
8814,27131,2,Detached,256,2202,2612,1,1967,1980,1995,6
8815,27137,2,Cottage,271,2798,2509,3,1978,,2004,1
8816,27137,1,Bungalow,289,2038,1325,1,1972,,1998,2
8817,27133,2,Town,251,3327,3003,2,1989,,1995,10
8818,27119,2,Town,,1190,1567,2,1987,,1997,8
8819,27115,3,Cottage,199,1968,3339,3,1966,,1997,7
8820,27134,2,Town,,963,1386,2,1962,1986,2001,5
8821,27137,3,Detached,,1170,2546,3,1974,,1996,7
8822,27134,2,Farm,,844,1276,1,1968,,2001,1
8823,27119,2,Cottage,,1237,1568,2,1981,,2000,10
8824,27119,2,Town,,907,1318,1,1967,1979,2003,6
8825,27115,2,Farm,419,2572,2519,2,1987,,2003,12
8826,27131,3,Detached,,1028,2417,3,1961,1977,2001,10
8827,27127,1,Bungalow,,1492,1119,1,1972,,1999,7
8828,27137,2,Town,,1978,2290,1,1973,,1995,6
8829,27134,2,Ranch,,1002,1489,2,1977,,2004,2
8830,27119,2,Cottage,,1718,1866,2,1962,1981,2003,11
8831,27137,1,Bungalow,,2160,1444,1,1977,,2000,12
8832,27121,2,Detached,210,2617,2856,2,1986,,2002,2
8833,27115,1,Bungalow,314,2112,1143,1,1963,1989,1997,11
8834,27127,2,Cottage,,1274,2047,2,1979,,1996,12
8835,27133,2,Town,368,3257,2867,2,1971,,1996,7
8836,27137,2,Detached,210,2458,2853,2,1984,,2001,5
8837,27131,3,Town,,1084,2280,3,1988,,2001,1
8838,27121,3,Detached,,2284,3246,3,1977,,2002,11
8839,27121,2,Detached,255,2453,2708,2,1988,,1999,3
8840,27121,2,Farm,,1230,1361,1,1960,,1999,1
8841,27115,3,Town,249,1774,3042,3,1966,,1996,5
8842,27119,1,Bungalow,,1225,605,1,1968,1983,1998,5
8843,27134,1,Bungalow,,906,733,1,1976,,1995,1
8844,27133,2,Town,,1261,1699,2,1977,,2001,3
8845,27134,2,Detached,192,1751,2027,1,1982,,1997,7
8846,27137,2,Detached,313,2424,2959,1,1966,,2000,6
8847,27127,2,Cottage,,1072,1535,2,1971,,1999,7
8848,27133,2,Town,,748,1043,2,1963,,2001,1
8849,27137,2,Detached,,1564,1540,2,1961,1984,1999,1
8850,27119,2,Town,,1211,1282,2,1963,1977,2000,8
8851,27137,2,Detached,,839,1198,2,1970,,1998,4
8852,27119,3,Detached,229,2017,4291,3,1969,1984,1999,9
8853,27119,2,Town,,1411,1733,2,1968,,2000,9
8854,27134,1,Bungalow,,916,666,1,1972,,2002,2
8855,27119,2,Detached,,1059,1454,2,1983,,2000,11
8856,27137,2,Cottage,197,2471,2988,2,1967,1983,1999,5
8857,27131,1,Bungalow,,1682,955,1,1977,,1995,2
8858,27127,2,Detached,,878,1359,2,1966,,2000,1
8859,27131,1,Bungalow,,1321,927,1,1984,,1999,5
8860,27119,1,Bungalow,,882,656,1,1962,1987,2004,12
8861,27137,2,Detached,210,2239,2532,2,1986,,1998,3
8862,27137,2,Town,274,2155,2488,2,1960,1982,2004,12
8863,27137,2,Town,289,2180,2662,3,1976,,2003,1
8864,27137,2,Detached,,1573,1750,2,1987,,2001,7
8865,27134,1,Bungalow,,729,504,1,1975,,1997,9
8866,27137,2,Detached,277,2380,2915,2,1971,,1997,8
8867,27131,2,Farm,,1994,2116,2,1985,,1995,1
8868,27131,2,Farm,,2085,2814,2,1976,,2002,8
8869,27115,1,Bungalow,202,1328,704,1,1965,,2002,2
8870,27119,3,Detached,,2263,3368,3,1980,,1995,9
8871,27127,1,Bungalow,,1587,1090,1,1971,,1999,11
8872,27131,3,Cottage,236,2890,4407,3,1967,,1997,9
8873,27137,1,Bungalow,204,1723,1204,1,1960,1980,2004,5
8874,27134,2,Town,,1057,1365,1,1969,1986,2002,7
8875,27131,1,Bungalow,213,1601,1068,1,1964,1978,1999,2
8876,27131,2,Cottage,,1728,2456,3,1964,1977,2000,7
8877,27115,2,Detached,243,3417,2551,2,1961,1984,2003,10
8878,27134,2,Detached,,1593,2049,2,1963,1979,2003,1
8879,27115,1,Bungalow,394,2292,1382,1,1963,,2002,3
8880,27131,2,Cottage,,1294,1624,3,1971,1987,1996,6
8881,27119,2,Town,,1006,1533,1,1965,,2001,5
8882,27137,1,Bungalow,,1190,790,1,1988,,1995,3
8883,27127,2,Farm,,797,1254,2,1986,,1997,10
8884,27137,3,Detached,261,2792,4033,3,1988,,2004,3
8885,27115,2,Detached,,1594,1287,2,1969,,2003,5
8886,27133,2,Town,,1222,1687,2,1963,1985,2001,7
8887,27134,1,Bungalow,,979,711,1,1980,,1995,11
8888,27133,3,Detached,194,2503,3982,3,1967,1981,1996,3
8889,27137,3,Detached,,1368,2771,3,1976,,1998,5
8890,27115,2,Cottage,485,2952,3347,2,1981,,2004,7
8891,27133,1,Bungalow,,1085,640,1,1980,,1997,11
8892,27133,2,Town,,1443,2398,2,1968,,2000,1
8893,27134,2,Cottage,,643,1079,2,1963,1975,2000,4
8894,27134,2,Cottage,,1100,1633,1,1975,1989,2002,5
8895,27131,1,Bungalow,194,2137,1151,1,1988,,2004,3
8896,27137,2,Detached,310,2474,2726,2,1966,,1997,7
8897,27134,2,Cottage,,1183,1500,3,1970,1982,1996,7
8898,27134,2,Town,,1291,1995,2,1970,,2000,3
8899,27134,2,Cottage,,1400,2100,2,1973,,1996,10
8900,27131,3,Detached,,1778,3092,3,1970,,2000,8
8901,27131,1,Bungalow,,2191,1192,1,1983,,2000,11
8902,27119,2,Cottage,,813,1039,2,1980,,1996,11
8903,27119,2,Farm,247,1786,2151,2,1983,,1997,2
8904,27137,1,Bungalow,,1950,1064,1,1989,,2000,5
8905,27127,1,Bungalow,,955,672,1,1984,,1998,2
8906,27133,1,Bungalow,,851,622,1,1970,,2004,2
8907,27131,2,Farm,285,1928,2592,2,1980,,2004,2
8908,27133,2,Ranch,,1078,1413,2,1973,1988,2004,11
8909,27133,2,Detached,367,2772,3091,1,1978,,1996,6
8910,27127,2,Farm,,1322,2180,2,1972,,2002,4
8911,27137,3,Town,231,1612,3242,3,1969,,2000,11
8912,27133,1,Bungalow,,2414,1243,1,1973,,1996,11
8913,27137,2,Ranch,,1784,1830,2,1975,,2003,11
8914,27133,2,Ranch,,886,1167,2,1966,,2004,5
8915,27137,3,Detached,,2741,4054,3,1985,,2002,6
8916,27121,2,Cottage,,1411,1408,3,1967,1986,2001,11
8917,27115,3,Detached,312,2954,4192,3,1977,,1996,11
8918,27119,2,Town,212,1667,1970,2,1961,1987,1995,5
8919,27133,1,Bungalow,,1351,832,1,1967,,1996,11
8920,27127,2,Farm,,774,1260,2,1982,,2003,11
8921,27137,2,Detached,,1209,1859,1,1961,,2003,11
8922,27115,2,Detached,,1262,1231,3,1969,,1997,12
8923,27115,2,Detached,,1610,1381,2,1962,,1995,10
8924,27133,1,Bungalow,,1105,568,1,1988,,1995,2
8925,27133,2,Town,,736,1189,2,1986,,2003,3
8926,27133,2,Town,,1037,1616,2,1963,,2000,5
8927,27137,3,Detached,,1717,2989,3,1969,,2004,6
8928,27119,2,Detached,,1186,1590,2,1987,,1995,9
8929,27115,3,Detached,378,2769,3713,3,1970,,2003,1
8930,27134,1,Bungalow,,776,630,1,1986,,2003,2
8931,27133,2,Farm,223,2433,3097,2,1980,,1998,10
8932,27133,2,Cottage,216,1959,1919,3,1977,,1995,12
8933,27137,2,Cottage,,2169,2341,2,1987,,2000,5
8934,27127,2,Detached,,937,1459,2,1970,1984,2002,10
8935,27134,2,Cottage,,1611,1870,2,1972,,1998,8
8936,27119,2,Town,,859,1284,2,1972,,1998,8
8937,27119,1,Bungalow,,1175,687,1,1964,,1997,5
8938,27133,1,Bungalow,,1552,1077,1,1973,1986,2001,12
8939,27137,2,Town,,1179,1398,2,1987,,2001,12
8940,27119,2,Ranch,,1491,1633,2,1962,,2004,7
8941,27131,2,Cottage,,704,1038,3,1980,,1999,11
8942,27121,2,Cottage,,1712,1567,2,1969,,2002,3
8943,27127,2,Farm,,743,1189,2,1983,,2001,10
8944,27131,2,Detached,,756,1007,2,1989,,1999,4
8945,27131,2,Detached,295,2626,2642,3,1976,,2004,5
8946,27134,2,Town,,640,1031,2,1967,,2004,11
8947,27134,2,Detached,,777,1308,2,1974,,2004,9
8948,27134,1,Bungalow,,1078,729,1,1980,,1999,10
8949,27133,2,Cottage,,1189,1741,1,1968,,2001,9
8950,27115,2,Detached,228,1382,1504,2,1962,,2002,12
8951,27133,2,Cottage,,1153,1860,2,1964,,2001,8
8952,27121,2,Detached,,2061,2017,2,1964,1988,2001,11
8953,27127,1,Bungalow,,1131,786,1,1978,,2000,8
8954,27137,2,Farm,235,2116,2783,1,1971,,1995,9
8955,27131,2,Detached,244,1814,2223,2,1988,,1999,7
8956,27137,3,Cottage,,1472,2266,3,1977,,2000,3
8957,27119,2,Cottage,229,2208,2779,2,1987,,1998,8
8958,27121,2,Farm,247,3719,3268,3,1988,,2002,10
8959,27133,2,Cottage,,1386,2085,1,1970,,2003,2
8960,27121,3,Detached,,1136,1883,3,1970,1984,1998,9
8961,27134,2,Town,,1046,1348,2,1973,,1996,4
8962,27133,2,Town,,1791,2303,2,1973,,2002,2
8963,27131,1,Bungalow,219,1667,914,1,1960,1987,1998,4
8964,27115,1,Bungalow,,1972,993,1,1988,,1999,3
8965,27121,3,Town,279,3468,4515,3,1964,1979,1999,9
8966,27121,2,Detached,238,2207,2710,2,1964,1981,1998,4
8967,27119,1,Bungalow,284,3132,1417,1,1967,1983,2004,8
8968,27137,2,Farm,,1338,1713,1,1984,,1998,11
8969,27134,2,Detached,,891,1441,2,1979,,2002,1
8970,27115,3,Detached,,1707,2807,3,1984,,2000,11
8971,27127,2,Farm,,795,1173,1,1970,,2000,9
8972,27131,1,Bungalow,192,1819,1290,1,1988,,2000,3
8973,27131,2,Detached,,846,1345,2,1970,,2000,8
8974,27137,3,Ranch,,1183,2209,3,1975,,2002,11
8975,27127,2,Farm,,997,1687,2,1986,,1996,11
8976,27115,3,Detached,267,1990,3693,3,1987,,2003,4
8977,27134,2,Town,,753,1234,1,1974,,2000,9
8978,27119,1,Bungalow,,2006,1436,1,1965,,1999,7
8979,27127,2,Farm,,873,1220,2,1977,,2002,12
8980,27121,2,Farm,,742,1152,1,1964,,1999,4
8981,27134,1,Bungalow,,1447,1126,1,1971,1985,2001,1
8982,27121,1,Bungalow,,1550,1062,1,1969,1983,2001,12
8983,27134,1,Bungalow,,1177,912,1,1968,,2000,2
8984,27134,1,Bungalow,,1014,656,1,1987,,2002,1
8985,27119,2,Town,298,2590,2906,1,1961,1973,1997,6
8986,27119,3,Cottage,320,2490,4309,3,1989,,2000,5
8987,27119,2,Detached,,1960,2376,2,1965,1983,2000,9
8988,27137,2,Detached,,991,1071,2,1973,,1998,10
8989,27115,1,Bungalow,500,3085,1629,1,1978,,1996,7
8990,27131,1,Bungalow,,824,506,1,1986,,1996,4
8991,27137,2,Cottage,301,2855,2667,2,1965,1979,1998,7
8992,27137,3,Detached,234,2261,3703,3,1961,1983,2002,1
8993,27134,2,Farm,,1237,1734,2,1962,1985,1998,4
8994,27137,3,Ranch,267,1862,3675,3,1979,,2001,1
8995,27127,2,Farm,,754,1043,2,1986,,1998,1
8996,27134,2,Cottage,,739,1007,1,1988,,1999,9
8997,27115,1,Bungalow,306,1948,993,1,1969,,1995,1
8998,27137,3,Town,,967,1980,3,1979,,2002,4
8999,27134,2,Detached,,1104,1405,2,1984,,1996,4
9000,27127,2,Detached,,738,1209,2,1966,,2002,9
9001,27137,2,Cottage,,1145,1540,3,1988,,1996,5
9002,27137,1,Bungalow,,962,590,1,1986,,2002,12
9003,27115,2,Town,272,2659,3411,2,1983,,2003,4
9004,27115,3,Detached,216,1543,2843,3,1971,,1996,8
9005,27131,1,Bungalow,,1554,1007,1,1969,,1999,10
9006,27137,2,Town,,747,1183,2,1965,1986,2001,4
9007,27133,1,Bungalow,,885,679,1,1972,,2004,3
9008,27119,2,Farm,,973,1540,2,1983,,2003,7
9009,27133,2,Farm,,742,1021,2,1989,,2002,9
9010,27137,2,Cottage,,943,1282,2,1978,,2002,10
9011,27115,2,Detached,444,2585,2895,2,1973,,2002,1
9012,27127,2,Cottage,,1184,2035,2,1989,,2000,5
9013,27134,2,Cottage,,810,1107,1,1962,1978,1999,8
9014,27133,2,Cottage,,743,1248,2,1971,,2003,10
9015,27127,2,Cottage,,1135,1595,2,1972,1987,1995,12
9016,27121,3,Detached,,1215,1907,3,1982,,2003,1
9017,27131,3,Detached,290,2604,3792,3,1984,,1996,2
9018,27121,1,Bungalow,282,1699,1094,1,1986,,1997,1
9019,27119,2,Farm,,913,1070,2,1975,,2002,4
9020,27121,3,Cottage,,1375,2385,3,1976,,1997,11
9021,27115,3,Detached,,1116,2267,3,1975,1989,1997,10
9022,27134,2,Farm,,1014,1453,2,1986,,1999,11
9023,27127,1,Bungalow,,864,671,1,1972,,1996,10
9024,27121,3,Detached,281,2155,3775,3,1975,,2001,12
9025,27121,3,Detached,257,2670,3904,3,1973,1987,2002,12
9026,27119,2,Detached,212,2257,2115,2,1969,1984,2002,9
9027,27127,1,Bungalow,,1134,901,1,1961,,1996,3
9028,27127,2,Farm,,1536,2058,2,1970,1984,1995,12
9029,27127,1,Bungalow,,1341,1010,1,1976,,1995,4
9030,27137,3,Town,,2502,3755,3,1988,,1997,5
9031,27134,2,Cottage,,1292,1848,2,1975,1989,2001,3
9032,27133,2,Ranch,,896,1280,2,1969,1985,2004,6
9033,27119,1,Bungalow,,1696,1344,1,1975,1988,2004,12
9034,27137,2,Cottage,277,2187,2482,2,1961,1989,1997,6
9035,27131,2,Ranch,,990,1177,3,1974,,1995,12
9036,27137,2,Detached,,1391,1494,3,1970,1986,2002,5
9037,27137,1,Bungalow,217,1805,1066,1,1985,,1999,2
9038,27133,2,Town,,919,1402,2,1960,,2001,9
9039,27134,2,Town,,979,1267,1,1970,,2001,8
9040,27119,2,Town,267,2627,2637,2,1963,,1995,12
9041,27133,2,Detached,,1224,1691,1,1983,,2003,12
9042,27134,2,Farm,,946,1241,2,1973,,2003,10
9043,27133,1,Bungalow,,975,684,1,1986,,2004,12
9044,27119,3,Ranch,192,1591,2687,3,1981,,1999,3
9045,27133,3,Detached,,1100,2374,3,1974,,1998,7
9046,27137,3,Detached,253,3270,4451,3,1987,,1998,5
9047,27137,2,Cottage,,937,1459,2,1961,,1995,6
9048,27131,2,Town,,1315,1800,3,1964,1981,2004,4
9049,27131,2,Detached,,1055,1258,2,1960,1984,1997,10
9050,27127,2,Farm,,1114,1595,1,1989,,2003,10
9051,27119,2,Town,,2406,2633,2,1975,,1999,6
9052,27121,2,Detached,250,2472,2085,3,1972,,1997,3
9053,27127,2,Detached,,741,1021,2,1966,,1996,4
9054,27134,2,Town,,1673,2311,2,1988,,2004,3
9055,27134,2,Detached,,1485,1669,1,1988,,1996,3
9056,27115,3,Town,251,3223,4326,3,1965,,2003,9
9057,27121,2,Detached,,1601,1408,2,1989,,1999,4
9058,27134,2,Town,,1646,2135,2,1960,1982,1997,2
9059,27115,2,Detached,,974,1313,3,1988,,2000,8
9060,27127,2,Cottage,,705,1090,1,1978,,1996,1
9061,27119,3,Detached,,1007,1892,3,1972,,1998,3
9062,27115,2,Town,352,2507,2532,2,1961,1978,1996,6
9063,27134,2,Town,,1182,1829,1,1987,,2001,4
9064,27121,3,Town,,1511,2036,3,1972,,1999,12
9065,27127,1,Bungalow,,618,527,1,1976,,1996,9
9066,27134,2,Detached,,880,1256,2,1981,,1996,11
9067,27131,3,Ranch,,2120,3179,3,1978,,2000,6
9068,27133,2,Cottage,297,2395,2419,3,1962,,1997,1
9069,27115,1,Bungalow,227,2801,1046,1,1960,,2003,5
9070,27137,2,Town,,1985,2137,3,1964,,2002,11
9071,27134,2,Cottage,240,1933,2538,3,1981,,1996,2
9072,27137,2,Detached,308,2540,2947,3,1981,,2003,4
9073,27121,1,Bungalow,236,1969,878,1,1988,,1996,5
9074,27137,2,Detached,,1304,1279,2,1967,1980,1998,8
9075,27133,2,Detached,,1060,1169,2,1962,,1996,8
9076,27115,2,Farm,204,1793,1794,2,1982,,2001,10
9077,27121,2,Detached,,1325,1370,2,1976,,1996,10
9078,27137,2,Detached,,1123,1136,1,1962,,1998,10
9079,27115,1,Bungalow,,1749,812,1,1965,,1999,2
9080,27131,2,Detached,,1143,1233,3,1969,,1995,3
9081,27134,2,Detached,,1718,2308,2,1967,,2002,12
9082,27119,2,Detached,,1026,1626,1,1979,,2001,6
9083,27131,2,Detached,,1916,2174,2,1973,,1997,2
9084,27134,1,Bungalow,,1313,1098,1,1979,,2001,8
9085,27119,2,Detached,203,1755,2202,2,1987,,2001,2
9086,27134,2,Town,,2054,2645,2,1960,1979,1998,3
9087,27119,1,Bungalow,,1106,829,1,1977,,1995,6
9088,27134,1,Bungalow,,1541,1040,1,1966,,2004,3
9089,27131,2,Ranch,268,2258,2371,2,1979,,2000,10
9090,27119,2,Detached,327,2149,2901,2,1978,,2004,1
9091,27115,2,Town,,1044,1181,3,1972,,1997,8
9092,27131,2,Detached,223,1923,2042,1,1964,,1995,5
9093,27134,2,Cottage,229,1993,2664,2,1978,,1997,9
9094,27133,1,Bungalow,,1402,929,1,1970,,2002,9
9095,27127,1,Bungalow,,1302,961,1,1961,1976,1995,6
9096,27127,2,Cottage,,1215,1777,2,1979,,1998,2
9097,27127,2,Cottage,,1429,2275,2,1970,,1997,9
9098,27137,2,Detached,,1185,1645,2,1982,,1999,6
9099,27119,2,Cottage,308,2204,2964,2,1963,,1999,7
9100,27137,2,Detached,232,1759,2140,2,1983,,1996,7
9101,27115,2,Detached,,2440,1977,1,1984,,2004,2
9102,27119,3,Town,220,1762,3200,3,1971,,1999,7
9103,27133,2,Cottage,,1199,1822,2,1981,,2000,3
9104,27133,2,Cottage,,874,1135,2,1968,,2000,7
9105,27134,2,Farm,,1353,2111,1,1977,,2003,8
9106,27134,2,Farm,,941,1450,2,1976,,2000,6
9107,27133,2,Town,,1298,1889,2,1977,,2004,8
9108,27115,2,Detached,442,3288,3067,1,1962,1982,2000,8
9109,27137,1,Bungalow,216,2118,983,1,1984,,1999,5
9110,27115,2,Town,355,2216,2152,2,1974,,1995,3
9111,27127,2,Farm,,1107,1677,2,1981,,2003,7
9112,27115,2,Cottage,,1501,2134,1,1968,1981,2003,3
9113,27121,2,Farm,284,2958,2889,2,1970,,2001,12
9114,27134,3,Cottage,,1489,3139,3,1988,,1997,3
9115,27115,1,Bungalow,282,3544,1356,1,1983,,1996,7
9116,27133,2,Farm,,1540,2251,2,1984,,2001,3
9117,27119,2,Town,,1158,1343,2,1971,,2000,12
9118,27137,3,Cottage,,1261,2775,3,1977,,1996,8
9119,27115,3,Cottage,,1048,1614,3,1978,,1999,9
9120,27133,2,Cottage,,1054,1698,2,1989,,2002,11
9121,27137,2,Cottage,263,3024,2998,3,1983,,2002,1
9122,27134,2,Ranch,,1047,1316,2,1967,,1996,9
9123,27137,3,Detached,,1413,2762,3,1988,,1997,1
9124,27119,3,Ranch,295,2200,3778,3,1964,,1996,1
9125,27134,2,Town,,1174,1972,1,1967,1988,2004,10
9126,27133,2,Cottage,,1468,1673,3,1986,,1999,1
9127,27119,2,Cottage,,1805,1846,2,1962,1985,1999,10
9128,27121,2,Ranch,256,2680,3295,2,1965,,1998,12
9129,27119,2,Cottage,215,2357,2483,2,1963,1980,1996,10
9130,27137,2,Cottage,,2736,2796,2,1980,,1996,5
9131,27127,1,Bungalow,,832,679,1,1985,,2000,6
9132,27121,2,Detached,,984,1217,2,1985,,2000,7
9133,27131,2,Cottage,,1456,1740,2,1988,,2001,8
9134,27133,2,Detached,,1252,1838,2,1987,,2000,2
9135,27133,2,Ranch,,1238,2029,1,1976,,2000,8
9136,27115,2,Detached,378,2013,2368,2,1973,,2001,11
9137,27131,2,Ranch,237,2700,2670,3,1980,,1998,7
9138,27127,2,Cottage,,778,1272,2,1988,,2004,2
9139,27133,2,Farm,,1582,2297,2,1963,1983,2004,6
9140,27134,1,Bungalow,,1441,1169,1,1962,,2002,6
9141,27131,1,Bungalow,,1009,713,1,1977,,1996,6
9142,27115,2,Detached,306,4120,3158,2,1968,,1995,5
9143,27119,2,Cottage,260,2023,2450,2,1970,,1995,10
9144,27134,2,Town,,1191,1888,2,1963,,2004,1
9145,27137,2,Detached,,1141,1154,2,1982,,2001,5
9146,27131,2,Detached,227,2635,2484,2,1963,1982,2004,12
9147,27131,3,Detached,,1112,2388,3,1982,,2000,10
9148,27127,2,Farm,,1403,1899,2,1960,1976,1995,11
9149,27119,2,Detached,,1782,2714,2,1964,,1995,1
9150,27137,1,Bungalow,,963,601,1,1960,1979,1997,5
9151,27137,2,Detached,197,1423,1719,2,1977,,2000,1
9152,27115,2,Detached,,1390,1616,2,1989,,1999,2
9153,27134,2,Farm,,770,1002,2,1969,,2000,3
9154,27115,3,Detached,307,2927,3109,3,1982,,1997,12
9155,27137,2,Cottage,,1290,1668,2,1978,,1996,10
9156,27127,1,Bungalow,,685,574,1,1987,,1995,2
9157,27121,2,Detached,,1066,1518,2,1986,,1997,12
9158,27121,1,Bungalow,292,2879,1563,1,1961,,1998,4
9159,27119,2,Town,,1092,1163,1,1985,,2003,10
9160,27131,1,Bungalow,,1789,972,1,1981,,2004,4
9161,27133,1,Bungalow,203,2124,975,1,1961,1979,1999,5
9162,27134,2,Detached,,1633,2342,1,1962,,2003,7
9163,27133,2,Cottage,,800,1111,2,1963,1976,2004,3
9164,27119,2,Detached,,1024,1091,2,1960,,2002,3
9165,27137,2,Detached,,1970,2164,2,1961,,2000,10
9166,27134,2,Detached,,1344,1954,2,1973,,2000,4
9167,27134,2,Detached,,1651,2026,2,1966,1988,1999,2
9168,27121,2,Cottage,222,3754,3140,2,1978,,1995,1
9169,27137,2,Cottage,,1562,2381,2,1978,,1997,8
9170,27115,2,Detached,251,3321,2804,2,1966,,1999,11
9171,27137,2,Detached,198,2675,2759,3,1968,,1998,7
9172,27119,2,Town,,1524,2104,2,1960,1987,1997,12
9173,27119,1,Bungalow,226,2474,1331,1,1969,1984,2000,11
9174,27119,2,Detached,267,2173,2653,2,1973,,2003,5
9175,27134,1,Bungalow,,1022,842,1,1984,,2002,11
9176,27134,2,Detached,,1205,1604,1,1988,,2002,3
9177,27137,2,Town,,1127,1413,1,1964,,1995,12
9178,27119,1,Bungalow,,2306,1149,1,1964,1979,1998,5
9179,27119,2,Farm,,1359,1397,2,1961,,1997,2
9180,27119,3,Town,262,1651,3351,3,1960,,1997,10
9181,27137,2,Town,221,1708,2305,2,1975,,2000,10
9182,27137,1,Bungalow,,1520,1134,1,1983,,2001,9
9183,27131,3,Cottage,218,2360,4187,3,1966,,2004,2
9184,27134,2,Town,,1364,2069,1,1966,1982,2004,11
9185,27133,2,Cottage,,1230,1859,2,1981,,2001,7
9186,27133,2,Cottage,,891,1301,2,1973,,2001,10
9187,27137,2,Ranch,,1291,1613,2,1985,,1995,3
9188,27134,1,Bungalow,,2036,1224,1,1971,,1998,5
9189,27134,2,Farm,,1289,1724,2,1969,,2002,4
9190,27133,2,Town,260,2476,2270,2,1965,1979,1996,5
9191,27127,2,Farm,,807,1193,2,1960,1974,1997,2
9192,27121,3,Detached,331,3423,4324,3,1984,,2001,2
9193,27127,2,Detached,,790,1139,2,1981,,1995,12
9194,27137,2,Detached,,1445,2043,2,1973,,1999,9
9195,27133,2,Town,,975,1393,2,1965,,2001,4
9196,27134,2,Cottage,,1585,2111,1,1968,,2001,9
9197,27134,2,Farm,192,2184,2556,3,1988,,1999,4
9198,27119,2,Detached,195,2257,2707,2,1961,,1999,5
9199,27134,1,Bungalow,,1674,1307,1,1965,,1995,8
9200,27133,1,Bungalow,,1608,1050,1,1979,,2001,10
9201,27131,2,Detached,,1036,1464,2,1984,,1996,6
9202,27134,2,Farm,,861,1386,2,1983,,2001,11
9203,27121,3,Town,,851,1735,3,1981,,2003,8
9204,27127,2,Farm,,920,1313,2,1973,,1998,2
9205,27119,2,Detached,,1394,1596,1,1982,,2001,8
9206,27134,2,Ranch,,1307,2066,1,1976,,2004,9
9207,27134,2,Town,,982,1193,2,1964,,1999,3
9208,27133,2,Town,,793,1172,1,1978,,2003,4
9209,27119,2,Detached,221,2005,2583,3,1975,,1995,12
9210,27131,1,Bungalow,,1722,910,1,1986,,1995,2
9211,27137,2,Cottage,,1771,2051,1,1965,,2004,10
9212,27131,3,Detached,,1550,2411,3,1989,,2004,8
9213,27131,2,Detached,215,1636,2139,2,1962,1984,1997,8
9214,27119,2,Town,,2220,2435,3,1984,,2001,4
9215,27131,2,Farm,241,2283,2168,2,1988,,2004,2
9216,27121,1,Bungalow,,720,559,1,1988,,2003,9
9217,27121,3,Town,,919,1876,3,1989,,1995,1
9218,27137,2,Farm,270,2378,2461,2,1963,1989,2001,4
9219,27137,2,Farm,,1243,1955,3,1989,,2000,8
9220,27134,3,Cottage,,1146,2617,3,1964,1983,1995,10
9221,27127,2,Farm,,1394,2103,1,1982,,1997,6
9222,27119,2,Ranch,,1484,2261,3,1985,,1996,5
9223,27131,1,Bungalow,,1254,667,1,1961,,1998,1
9224,27119,1,Bungalow,282,2158,1429,1,1961,1975,2004,6
9225,27131,2,Town,,927,1371,2,1980,,2000,11
9226,27134,2,Cottage,,1208,1618,2,1989,,2003,3
9227,27137,3,Detached,,1648,3246,3,1973,,1995,3
9228,27137,2,Detached,,1886,2082,2,1965,,1996,7
9229,27134,2,Town,235,2265,2749,3,1972,,1996,7
9230,27137,3,Detached,,3006,4474,3,1966,1982,1996,2
9231,27119,3,Detached,,2371,3766,3,1982,,2002,8
9232,27137,2,Ranch,,1180,1706,2,1982,,1998,3
9233,27131,1,Bungalow,302,2090,1336,1,1976,,2000,9
9234,27137,2,Ranch,,1146,1474,3,1966,,2001,1
9235,27137,3,Ranch,283,2818,3869,3,1966,1987,1998,8
9236,27115,2,Detached,,1747,1806,2,1967,,2003,8
9237,27133,1,Bungalow,,1745,1191,1,1983,,2004,12
