x1,x2,x3,x4,x5,x6,x7,signal
0.5361511466848383,0.16510714025661355,0.791645221653821,0.22145060136316974,0.48282431784359503,0.7780263855910012,0.14015080003525549,1.0
0.994721215969268,0.09226159486812824,0.8821418920862881,0.3649269467867674,0.2604428492632995,0.6188695262208894,0.17309330047014604,0.0
0.9895276493624119,0.08336590402684829,0.1748047283649694,0.95872048961328,0.2841190943803966,0.37805794735419784,0.7457281328162542,0.0
0.630012846400711,0.890383101253596,0.1789566294768169,0.7555742635598469,0.5361284380877593,0.5595867454544817,0.46458805424587546,1.0
0.749574827898564,0.5130431104786031,0.4099031448985674,0.3492728567589215,0.5839242403304942,0.40787320825788576,0.6567372467971105,1.0
0.585989094445939,0.9349846393963578,0.5176842998447223,0.27319067588609747,0.6725960015193689,0.028665611352561404,0.3866469520079405,1.0
0.3980763703911374,0.02632332708745,0.8171402587003276,0.5141949675004007,0.04552684095599391,0.5171290239881879,0.9535383619516116,0.0
0.5967922925353137,0.03300710581381461,0.11820189057721686,0.004065970113561579,0.15669054709423447,0.3375945801651449,0.8128954801902404,1.0
0.48324229944243735,0.8891371865782501,0.48154394764975217,0.3809074194007154,0.07387400983875825,0.9699966477502768,0.6630898012116944,1.0
0.2929784092506207,0.602788209998415,0.14651052290373567,0.2468300157877783,0.8580642171312131,0.9659994201297795,0.5372461832824305,1.0
0.694639844102882,0.697607286013108,0.505756652452329,0.33906206698010277,0.5124734607300258,0.2768898609251875,0.9039435784780604,0.0
0.3134056955049169,0.7293230134469081,0.14922854209741854,0.08513008475161554,0.3765320640767946,0.7007960762836692,0.029243609664125203,0.0
0.637450654448728,0.927527382951896,0.3545849393495156,0.6790691625102837,0.28554803436101184,0.5649144097122251,0.6217030610391263,1.0
0.008379816332044432,0.6770321804777357,0.14230261050457182,0.650635732056262,0.2520364021013006,0.6680800907942758,0.8074944354323612,1.0
0.988918628720194,0.6148669469908978,0.8351274348173875,0.9982789692077733,0.44298661242423043,0.28249180902829774,0.6972539803141351,0.0
0.048317250098354525,0.7996816500616325,0.001333277300836322,0.056042767479985045,0.09131707592689298,0.6443541270540318,0.7124165590726345,0.0
0.22747142709566492,0.013855926846884858,0.20680289542440866,0.0806510913047791,0.8926138796652092,0.8970830462777949,0.4083401830007036,1.0
0.3989622363817845,0.5856529409262259,0.6945420558783723,0.468196883780457,0.990269644588759,0.20267257968006613,0.4352233303495763,0.0
0.4105765801988909,0.65085083034188,0.7215912303457367,0.5982561610835095,0.5033551747787968,0.8413614026437086,0.3461644530570641,1.0
0.5553937040699525,0.03245362145736441,0.035594672330336974,0.18082951849853057,0.7507131975920944,0.0793796895234683,0.21333031954673398,0.0
0.5213161515135292,0.5111696997179682,0.5129010350535071,0.5718249307480431,0.10624216263904307,0.9066361606999088,0.8816457252342985,1.0
0.9133372610979449,0.01123538033488114,0.6444473870853532,0.5512840145011262,0.19042383463238632,0.5187005731310829,0.8606971791310916,0.0
0.11624912073872906,0.17937219043289,0.47384850711507986,0.06839531230382889,0.5917993517566724,0.21152502445533106,0.28987109318787285,0.0
0.07308488255763068,0.7399492529561319,0.6730355017006574,0.20667276543049395,0.7104860052007516,0.12865122531868423,0.16414552474183053,1.0
0.7314986553386722,0.6171803602413458,0.46650959836917383,0.7219918295493787,0.20402867964924554,0.8893468771589027,0.22864651745299536,0.0
0.40238807516115327,0.8831918436784972,0.4541220498274937,0.9886935922043464,0.22004604783265802,0.7371509231119767,0.9970288350038369,1.0
0.30857679319596143,0.20900737008746795,0.032360161702434276,0.8568615195830338,0.04942106175877892,0.6271961855578531,0.3887812880737008,1.0
0.4830339593775337,0.7183188940260093,0.49667826501085965,0.8825776817403332,0.9358552656245288,0.9113182214769845,0.35354055635224246,1.0
0.9531943646144385,0.06725059667430777,0.8147731114956004,0.9350316841148079,0.0005410541718998685,0.630633389531212,0.06721555886697084,1.0
0.4098621189388969,0.4199650767145393,0.3287715166222893,0.6787997686926105,0.5125267462165536,0.3422859239463103,0.3833574800941282,1.0
0.3075383680879533,0.7810548527594584,0.4752178911950824,0.9980049672014488,0.3618095618432762,0.2190115574926048,0.6318458667451875,0.0
0.33412676530489227,0.7543005921540848,0.3699390405071106,0.591521182117542,0.7344935090668672,0.9425894793903872,0.23808990575880074,0.0
0.1361840577038248,0.46920410687393,0.973149972215591,0.9658922829235688,0.6351462930879406,0.513808487094821,0.3976903489823368,1.0
0.8217791174608391,0.8265264986508849,0.8539372162158942,0.10032105335280084,0.663932209572725,0.7373838495834052,0.9207101464865572,0.0
0.23551780834102953,0.1102786733837905,0.0015233824608615887,0.5761704999052701,0.44013570592188445,0.9976502161598544,0.40855634241912164,0.0
0.4487992194582716,0.20954121185090568,0.48282916350387906,0.2362876682302567,0.7275578164055098,0.6799609486184836,0.9588313040268255,0.0
0.57716600734265,0.6331363430210901,0.8710010532263073,0.5688817445564573,0.683950843323556,0.5959085995031834,0.4497941088754396,1.0
0.33177949607687274,0.45438550169308933,0.3700494575642105,0.122969497388839,0.5184887366347166,0.39209945831016013,0.49310881581962485,1.0
0.7671491819863626,0.9757760229931363,0.9153747284564538,0.8620232786696508,0.906547486348176,0.12698967817469797,0.6891314797923295,0.0
0.16429558493588148,0.3600878318267592,0.12036044120573608,0.9819222741227682,0.4112539545565925,0.7241697587299857,0.14063207210212558,1.0
0.8564050105010105,0.34490776055337846,0.02961070756674644,0.9059722004110022,0.5235864054208558,0.32267618370852147,0.9943029894360921,1.0
0.2260621675404827,0.7931447975108348,0.24751514657121865,0.6130499306019571,0.6068309697881069,0.5717682061059138,0.14163976410340484,1.0
0.7216421478188965,0.4091941679617901,0.12497449377645142,0.9121265999554792,0.4119326651550147,0.7351039945842739,0.9648318089740735,1.0
0.14934998525206367,0.47998036957856993,0.9198294938501406,0.06402314529018616,0.37694989258961875,0.6565976672135609,0.7452590649925429,0.0
0.7314808248033186,0.6423202848287811,0.7746893453693966,0.19126063189573705,0.23102727258971056,0.8154764580657173,0.8484671895417301,1.0
0.12765442111827519,0.38751474856717505,0.5235520950067952,0.615219848397034,0.25480170241857025,0.002169117098842155,0.14893418988896512,1.0
0.5922293528907164,0.45222106891744485,0.7068274745397753,0.6055020473858129,0.6984387053670308,0.9143883219252507,0.1797218633620583,1.0
0.1739644513535048,0.4707896517375938,0.36159884228809,0.12467983230004898,0.8376581734438919,0.5758322117394957,0.6939346620672413,0.0
0.5384806014378221,0.17254613182542744,0.8077960466354,0.5333609575780989,0.6994552127355601,0.46698536792996226,0.3864814178850636,1.0
0.5933189204214449,0.06883437771885048,0.516839507836613,0.982297264222119,0.34972176092198093,0.38623977976385826,0.6221156096130135,0.0
0.7707771656543613,0.18045949363267155,0.6394995177300833,0.33006464660158563,0.3271921935318983,0.9065743848770437,0.9315482044148538,0.0
0.48807845290568097,0.1261341098913661,0.2847544829338742,0.5837202823960764,0.5114970539610074,0.7672482605842623,0.39285397009799594,1.0
0.0946773041955814,0.40678531297320697,0.7200712077597354,0.06735871837476237,0.3077452482316231,0.8572457310055411,0.23011610222919354,0.0
0.7281948877405272,0.24380669682930156,0.6300962307731692,0.3683070703190049,0.6901231095310723,0.7514174365178199,0.09672660836393066,1.0
0.4307473555955651,0.1680269151832251,0.13547925689504514,0.8828673412845346,0.1849706265719867,0.17486845698465125,0.29694243101491247,0.0
0.688368795466213,0.9598743515122788,0.7857565585204235,0.46298843808746504,0.6592985136227846,0.41746891875243164,0.8444446516142998,0.0
0.28950370388350133,0.08490429048544779,0.8589964993351737,0.7889885599958182,0.8281612964663303,0.11468892861328361,0.8075328604750105,0.0
0.5970336550737012,0.3020619128807893,0.8999547494369077,0.08232673725775852,0.6452979406167053,0.40969943746168713,0.5369699225306921,0.0
0.7891110366937705,0.5894106240560203,0.760488921693002,0.09541692207137631,0.3147840014905755,0.6692024226623275,0.43162620620484804,1.0
0.03910870416953138,0.7322822228845357,0.27202361785719786,0.8492498656284069,0.16237711713519776,0.7668632362469537,0.9723977190694173,0.0
0.38790923115274556,0.19765608372573829,0.7777744511714608,0.27391695505859714,0.3469979321273635,0.49721044079873256,0.27957939246031793,0.0
0.798424125389138,0.25953394367306404,0.925979468252542,0.06355298543660093,0.7481962463570553,0.1436782047746361,0.35573260683856167,0.0
0.5912249564301274,0.9667332555597034,0.268378416267923,0.8020219985327319,0.4553447022204018,0.6225539440326301,0.2701961969490818,0.0
0.6066426422201598,0.9172580727531894,0.2324917977665677,0.38014745196120203,0.6505571531288273,0.2667787883890589,0.7789221987463691,1.0
0.1749921085808711,0.1952548081897605,0.5715536963919876,0.9147521244058009,0.8532289765156019,0.32454707478106126,0.47652362269843573,1.0
0.40708516686910823,0.2369668477579231,0.41941556511483,0.676847328091008,0.5324372526930647,0.733584899924178,0.622485458725286,1.0
0.2850266641284688,0.6401898205501432,0.8091575147301044,0.89979195586078,0.4130663617744985,0.15407958364209784,0.6920745887107734,0.0
0.8513233574682556,0.12391851799474729,0.903298219984389,0.04401043602599941,0.42561937038583064,0.44804603655023445,0.061368188961736014,0.0
0.7402465525932502,0.0375139090691895,0.136416212208189,0.23069232963426578,0.27338918427038705,0.20214495172120506,0.6220176301550799,0.0
0.4904170757063544,0.9638222215568211,0.8519870430606583,0.8841519450696194,0.16268575808077435,0.5941955140001064,0.5402765878213329,0.0
0.3546810768269183,0.30318256795467813,0.3137638107126489,0.2609577685712642,0.2626642019492138,0.08854840509810713,0.090033724443225,1.0
0.3872219828150619,0.17592913254072728,0.6578555544396494,0.6410559996977617,0.6291238396847306,0.23991440003018238,0.9559903835200044,1.0
0.10741601077434959,0.33311969822115217,0.3669906824210747,0.5376557765742477,0.39952955871033635,0.651855046864751,0.6368525258565347,0.0
0.6600456088267028,0.7785610722938222,0.5669360938770792,0.655005424244305,0.6798420457842916,0.9370531973697002,0.7245812384202869,0.0
0.3703539407830194,0.7251946886553473,0.015953473017338515,0.31972609680824937,0.3280830897929994,0.6173120245265257,0.2748722435558122,1.0
0.9192989563616633,0.8678182876204168,0.28036528566207364,0.793341429455422,0.8055708028986388,0.5450989585206673,0.4846471820088152,1.0
0.8810949095570182,0.9470755543040547,0.04490931515729324,0.8172557011463594,0.40078376412051264,0.521773380054653,0.1409491784700746,0.0
0.4634704440316125,0.4185634758930914,0.8175614059924508,0.9628352042342744,0.2105598678850804,0.19085385370359753,0.3249619851297977,1.0
0.17474209511409822,0.932184701894316,0.10678665907115847,0.40873408000734657,0.8435617707686777,0.5903603766424472,0.5201791268799922,1.0
0.7076327060122548,0.24181420998025238,0.9509006974348181,0.6984446135161942,0.5074104205657549,0.7535330324419891,0.04590586105588457,0.0
0.7798726573992217,0.5434317891621695,0.12919554591133164,0.5458016621680424,0.05605980969447144,0.946456770547837,0.9159406150488512,1.0
0.6958059081624756,0.8225505270133452,0.052304426595156106,0.66061584661242,0.04364358871652385,0.8138625912222596,0.5074443911731269,1.0
0.0996789358198289,0.4827187372904763,0.44157335227854466,0.3846783918369041,0.8398296595012501,0.2914975601220391,0.7665922898228721,0.0
0.41313604483221833,0.587383741373076,0.4725681615315337,0.8157286223201724,0.3921093224764858,0.2398609613466417,0.08209526994718375,0.0
0.06706284510073857,0.8201839398165413,0.6821954879266977,0.7150440640163963,0.45688696826980846,0.13721519418217332,0.8856930759002422,1.0
0.48132946385600184,0.716006527882126,0.3425802233144968,0.4103929704757282,0.43669670354998436,0.665973348882239,0.2039168597040546,1.0
0.4804408559156318,0.08819966827695491,0.9669391732957624,0.21013370355297023,0.7881801062461198,0.331929449251831,0.9355896380105126,1.0
0.3540976069628209,0.8436233907297429,0.10221948467368991,0.0653386581196107,0.3177896052652527,0.34415201883218716,0.8663636367123175,0.0
0.6388216579448137,0.9262745701309872,0.09048995770733048,0.7640348046346216,0.08796797043806703,0.030857329090749452,0.6098803218945893,1.0
0.38694449197106195,0.3019961531136939,0.03497062580208332,0.23884037026367033,0.6887856696543615,0.5767064652221116,0.6530207105856052,0.0
0.603286558648977,0.6714269190746438,0.604618975892575,0.3295321793498657,0.7604878554122909,0.8380228516145874,0.8834483671764608,0.0
0.4605676146945791,0.8239220447620101,0.6262839193698307,0.4468608744418181,0.812358885671646,0.09478023799991009,0.434049087657428,1.0
0.14587374659266328,0.4655661213098292,0.36657299980901914,0.07054300697727911,0.9332354518917796,0.0893371197560422,0.6243370018536905,0.0
0.8914561687688434,0.2580655781153286,0.010826228088496093,0.7595427855878096,0.40889848512477844,0.9517019034430152,0.6262249336352566,1.0
0.3806454506722442,0.35015875756201587,0.8979649030781212,0.406846982213081,0.4133445753767978,0.3387582904013283,0.8230553422534513,1.0
0.1659190361054762,0.8165197919132509,0.25003949501157086,0.40562548843760426,0.3602319172842824,0.5091413433833759,0.390629864230151,1.0
0.08956148438756895,0.2779519222953315,0.5235774357905186,0.06340572571550529,0.5240849359176424,0.3402789009072035,0.7394795459840336,0.0
0.040011733046329656,0.2754954724251292,0.3191980653531714,0.23204367685679217,0.5902427201856257,0.9958008213073769,0.6751676583744218,1.0
0.9893022088592729,0.9990761870775434,0.43566119474887355,0.5305779309597574,0.8969912586703418,0.8720563101744152,0.3324103625804443,1.0
0.8444212111974329,0.5448641683928741,0.662392054781637,0.24305841361571157,0.0914857688189038,0.7193185214136482,0.8710409108277557,0.0
0.16503758914571176,0.8286843965757429,0.2261841110826548,0.3023938240258006,0.13269181319449697,0.6188602174841661,0.7766640816491248,1.0
0.24605817239481098,0.02365142307089363,0.9905331239711983,0.2598981307575945,0.7801349307410013,0.9029134284815017,0.6483680292136955,1.0
0.13814939608149313,0.21132101785752155,0.3215257406518339,0.09547639040694744,0.09951508218189065,0.31942542237922555,0.6151076949756608,1.0
0.0483224087727715,0.1279472789590057,0.9561872670075555,0.046924319591208685,0.6614023632369157,0.5581799553458163,0.2779541683165089,1.0
0.12710737258890337,0.24774016464515525,0.0906936611978777,0.47300333563915453,0.32915779320091676,0.22754356680888288,0.2731031275376551,0.0
0.48701080387219675,0.2600786136009622,0.8206189188609907,0.7046737769838372,0.6536044564588369,0.5926660972411483,0.158851084796237,1.0
0.3366448126100853,0.37173127346029433,0.8507621628341594,0.6845147260558769,0.9960374790704706,0.5176880065919331,0.8409885361661972,0.0
0.36518015968608697,0.6838484095495672,0.6004977885821392,0.3709913816435997,0.8310264233963518,0.5221855067830062,0.21152135257176485,0.0
0.3103421619927669,0.24804703040320997,0.9385606522579156,0.9496783157653959,0.741427237921035,0.061023049137070906,0.42180542486562567,1.0
0.8058476864082206,0.15833069853298942,0.18276971544749843,0.6973496190577657,0.8072376896732809,0.7527188170925719,0.74302222757391,0.0
0.10989763994250068,0.7709959932667589,0.06184190621775054,0.48532934047564147,0.8669755066320746,0.8534410470339414,0.4356914802957019,0.0
0.7335490877289959,0.4077865969619744,0.8788445422184661,0.7169099195706381,0.5771054692474468,0.11400542190441454,0.48669819949157334,0.0
0.7367789147584181,0.3005009288178485,0.8760995137894059,0.3300470962413061,0.627763155693849,0.8786329334954414,0.6090544612033291,0.0
0.7968838206828852,0.45859741554200206,0.9056818076283225,0.8115823844421107,0.7371635049409657,0.6447444398122845,0.1714110870891531,0.0
0.7216071460613964,0.05357441490335646,0.3846325197580679,0.21685062348252115,0.19474874766038897,0.8008379705838937,0.7785475334185264,1.0
0.5578533818150162,0.9543618155491066,0.8177952489208052,0.5605603213176693,0.6374612343875177,0.09371370456598416,0.6731012699249016,0.0
0.5328087988990918,0.4216594920625898,0.3561510297880185,0.8614813552472183,0.4710538354921645,0.541322625887043,0.8007169081055547,0.0
0.4395978478370841,0.26332574502711836,0.18977067889639854,0.020975187682724217,0.3500828482840107,0.7643809890675864,0.8227260748614748,1.0
0.7889138655555201,0.4452002124830339,0.8488471840041195,0.5910871296870346,0.9157084977728869,0.8495302844238969,0.7282193370033001,0.0
0.22085183642835127,0.48020348822070114,0.9828945455758675,0.39278380806554236,0.7654696970425872,0.44887578657368044,0.38672453121931727,0.0
0.15626138703771986,0.9715732144743401,0.18973847088743911,0.9533674478085967,0.6369384608470777,0.36191474442856186,0.12336179098599642,0.0
0.3256097926139352,0.2402673934547297,0.7159888975581548,0.9165050036376896,0.09511493342887156,0.11464308473742413,0.5190557657596954,1.0
0.258090714619305,0.5041169075531514,0.6707822497039521,0.3824525031702094,0.8674613745874004,0.7753916050509749,0.9386890872850742,1.0
0.6695156512566336,0.65698511881071,0.10670697575453714,0.7895181580271237,0.699985309714678,0.10640508370794766,0.0070936828122594164,0.0
0.47612189995295184,0.31559809468743105,0.8318232202790348,0.645111858277827,0.6894031379376803,0.14095006911521057,0.36142925630997036,1.0
0.17255213941501046,0.4799236164334231,0.802171782713521,0.9632906578179867,0.9741080120209729,0.12710982347421884,0.8118561613690544,1.0
0.757721237182653,0.8618253541387586,0.4316600079261249,0.6133674171702429,0.09067073583672747,0.2557527458260156,0.48812146088711594,0.0
0.3233035106000003,0.14162895851456414,0.3446087126993982,0.999300351080994,0.5224069263217819,0.6956046351206293,0.708629751555821,0.0
0.17923595898397238,0.7727879659299279,0.13742668656548496,0.8332782976206352,0.3910433728363282,0.252710139251478,0.8917996578670816,0.0
0.9009540973472178,0.1268797431173263,0.5868019942617082,0.5377081266051167,0.18258136713136175,0.1861695389981889,0.1520196876552531,1.0
0.6057883241823587,0.09265604624297918,0.9785170979605526,0.8121194256016872,0.2665684504200714,0.896466249788041,0.807377131171221,1.0
0.28274115379503517,0.8520909453565432,0.2945903263549061,0.3908477565099566,0.8128039330053007,0.3880813907633073,0.8654050974757205,0.0
0.1330707132432416,0.019173930822038,0.6622038518378466,0.8224285705438804,0.30883601080127365,0.2851270077372804,0.22061393936721763,1.0
0.9118838216295083,0.3170922358501481,0.8781915057775476,0.12736812346882997,0.9331297691517323,0.5304198147608212,0.4019162112106578,1.0
0.6599239707007345,0.22092754548785143,0.2688518870407458,0.4834040227733102,0.630678800717847,0.5036498987016772,0.5927001658707709,0.0
0.18531953386269717,0.4986946588643939,0.8984260622527788,0.20475553238344457,0.10031896470867141,0.9923348060108169,0.663819594490244,0.0
0.9890070034737581,0.5727809956871879,0.4802993390031792,0.2633707406599193,0.09364888415413253,0.2984784211304322,0.6593011872062704,0.0
0.5364720905213713,0.7997060499443392,0.7031457925273769,0.07416127521441285,0.577344924969993,0.8445134787851708,0.27138378644475125,1.0
0.30469911575527,0.1882980646714093,0.2561356572800896,0.9306844863025883,0.5063230741418513,0.9964281096161401,0.6886816209866993,0.0
0.801657195009747,0.0952286925154181,0.7596288221826093,0.4555849156989158,0.5050052339103915,0.2709589602016357,0.5761119533843214,1.0
0.9081513111373495,0.437020469680929,0.9720744796254546,0.34138800602818453,0.4811978470670334,0.8591661792568096,0.6820759453441202,0.0
0.458377294198019,0.6414341473944545,0.3949633582022166,0.4174985402259498,0.32455631029306187,0.797395431600145,0.12466238357488879,1.0
0.5260402806050003,0.26279566504837626,0.25921620738627127,0.435746108265617,0.4261649437236812,0.9076662527559801,0.04979127144035733,1.0
0.1542724174405128,0.933306987002818,0.13879793692920994,0.9783919488554877,0.684961001940748,0.39798080003436775,0.10399685564624761,1.0
0.3126590364912927,0.55271563929831,0.9522013865586276,0.6139659645482274,0.4094241449413625,0.21124501223762548,0.7852274420875994,0.0
0.6724116258398303,0.12243624557426569,0.5202923933534851,0.295557034947325,0.5124285659271469,0.6992077812029502,0.3662932120409844,0.0
0.6570853187073477,0.12611387483850267,0.8248811096294422,0.25751656493936625,0.5062750026794507,0.884337894856094,0.9208233930142382,0.0
0.7892866037699876,0.049963591786331696,0.38884500406142053,0.5212434099877152,0.07806553363121116,0.9424578982676574,0.23666557003309774,1.0
0.47561686775907697,0.5177508264460414,0.8351675345430425,0.7818716598092686,0.47906301759666536,0.2910649634233312,0.44697127362783595,1.0
0.0524746348952444,0.7447620449049075,0.3926762419884634,0.6495597838412249,0.3170387413151625,0.42749173388207673,0.4063884047595604,1.0
0.5303744918229977,0.04628657294162286,0.942509976636371,0.7564978701206215,0.969519769872093,0.5245787777185004,0.4907954736708927,0.0
0.8779286319713693,0.04591776234459921,0.002840068204507551,0.7961320046609777,0.11906929992872406,0.4730520547644822,0.573328517068521,1.0
0.5100173138870515,0.6788966048338347,0.9332377276621274,0.4750776261386944,0.5823888093429921,0.010639818889380592,0.09245104059776399,0.0
0.38085350510872096,0.9376565581870849,0.01760448519256841,0.6514854492537433,0.4737428117341811,0.7627140257832693,0.7849242796996334,0.0
0.2883198935023804,0.6178276395090796,0.9543795797422093,0.6343064480412968,0.700243019050871,0.9341657005098762,0.9725310745822562,0.0
0.7555317673174766,0.19657098664263983,0.0462414570962526,0.8271875127789428,0.9240388657728035,0.045025187497702346,0.3565308554115506,0.0
0.22028835597551533,0.06041128269339391,0.09908445200621618,0.17830741530924754,0.8727550531920769,0.009357437788252376,0.3399359579394259,1.0
0.7086918704682377,0.8216189048920259,0.896015524750333,0.19400418422687882,0.6087800738046599,0.16377629362018087,0.993225365694153,1.0
0.5237619134235895,0.6878964045894056,0.31177615937512393,0.5806638710981061,0.4459085207908482,0.5553470304073889,0.24970198592723913,1.0
0.003901036155636528,0.12369637289399127,0.7250300567478831,0.874270528380113,0.190004542892524,0.34055852818134735,0.675269715353158,1.0
0.7815936769593379,0.3400344469542237,0.7286533218383454,0.644279624065428,0.605456134749804,0.28875966400383957,0.3065488313989595,0.0
0.8033712103082971,0.23881596398686689,0.5221705622529558,0.31567356621687215,0.77303233428028,0.005434908204672073,0.9705824958186913,1.0
0.1745504517438855,0.9205642295181077,0.9721607882517684,0.43660777226208136,0.842810344444055,0.5505736569785932,0.8209238619883823,1.0
0.6506429991723467,0.34693833425596154,0.10236401310130427,0.4540306690046575,0.8359368478255476,0.6046409506501849,0.050103244552939574,1.0
0.7195308209963701,0.6221769601608965,0.7561598638140331,0.9662865339098134,0.6572009246675327,0.4555396550883595,0.33230847263700036,0.0
0.9960266860302278,0.21625117493542678,0.923608331618198,0.9837157878617256,0.7034983384774732,0.6090066311292599,0.8434540812333795,1.0
0.5752092334080515,0.7757140303013995,0.5422535039586551,0.11545800774388748,0.40110252374276834,0.2215743402825363,0.022330010184753335,0.0
0.5191703843543621,0.25857523121719383,0.9767439437973758,0.7827352445921629,0.8881818485125391,0.062210782773897466,0.40548459612043586,1.0
0.5875267704202032,0.23821524992392062,0.3167335323381275,0.6437878408227756,0.23435685102545023,0.2264755846877602,0.3469825206341025,0.0
0.8752721134785576,0.6632638535898151,0.7938777757020162,0.8715037330317518,0.20565169889220503,0.7326298266560466,0.41385996073928233,0.0
0.548930089927887,0.7534368366658266,0.4908526797406205,0.18348402080492365,0.22131801306726295,0.6089126913179032,0.39886883266837136,1.0
0.8274587033704682,0.2837954341095652,0.12927556878415458,0.4636401610459552,0.8246467082251827,0.09631456203113231,0.7144900178366244,0.0
0.06715350498957484,0.02173899432294346,0.09200642627413724,0.34552501611789044,0.23708376882083648,0.8137622555545279,0.2249101034544787,0.0
0.8997795822454724,0.16534532811579372,0.10017336593149873,0.8247348505950854,0.9464562544959327,0.14867341801204936,0.3484575801747982,1.0
0.9043073582733081,0.9159180014380968,0.880663579575917,0.9337140266107189,0.20939288390855793,0.7356420436964136,0.9425893884975479,0.0
0.37830646451217875,0.31663480900236096,0.9510640428901407,0.5453812083229781,0.23987610910001422,0.23463903182206458,0.21235637640511507,0.0
0.4945820435878955,0.6265767386825507,0.4331032088532978,0.9552084587074503,0.3316428421653683,0.46012295523261626,0.5008636065280226,0.0
0.6207586766941676,0.08018390221707339,0.4641575156847063,0.4771252652124197,0.32969856774533657,0.8801567184698416,0.8983477852695231,1.0
0.7813523993880551,0.7723308500274667,0.5887330321949332,0.4035782461452948,0.12622698678652589,0.4025854142224188,0.19615642449500748,0.0
0.989788854001512,0.07205041545185986,0.9517191593193811,0.5382869663406996,0.06570717197006593,0.6921160405641792,0.36751471753804754,0.0
0.0923189701941548,0.376611852106982,0.5881684369111075,0.8306721514810439,0.7338213379647963,0.7254623115357307,0.19737091327655443,1.0
0.29821286963769256,0.3916614834073784,0.49398839535015515,0.3298593160903409,0.5940172695840263,0.8414407536519429,0.3756156587651591,0.0
0.4128362895620229,0.01634863827379307,0.8121994599632715,0.48046086777699326,0.06105431523028593,0.3530431377656734,0.3197161041035904,0.0
0.446059309470898,0.5644918688505478,0.9890161163143985,0.027519949782515818,0.6698273756235437,0.4956755091662369,0.14447468739034586,0.0
0.8574763260654252,0.8937013237141382,0.897541181361423,0.8868776329457143,0.243298374984941,0.8368781188582314,0.7838711924334435,0.0
0.6312919412771176,0.5588357005664073,0.5757050072238674,0.005132674450491703,0.9663738010228388,0.800559721647719,0.47906546028450114,0.0
0.23362192853572394,0.4803335772305384,0.33937519767280633,0.44010175068832913,0.009556032422864735,0.169222591171714,0.4594102854586708,1.0
0.4481039483742748,0.15189495715184786,0.46364896902505137,0.5163144484236137,0.9358724355783044,0.7825211925336485,0.5007119787859748,0.0
0.24873079868024472,0.2871186816678357,0.2535382316027709,0.5579441514434266,0.7420960420205144,0.6778051729408027,0.20942524731163425,0.0
0.00454674625482665,0.988608040785154,0.3609927561457601,0.34902664049055543,0.8104945868285666,0.5176873129028158,0.3254213494106223,0.0
0.837831576436317,0.8683595202655542,0.7139114427579545,0.7083009892747452,0.24476942979287875,0.2813468424519209,0.946536024116435,1.0
0.7127457010738687,0.6156072505866377,0.07806863323725488,0.966099412930123,0.2407932812793524,0.6668997468141258,0.6049464525995569,1.0
0.42225793763668973,0.6740449386766069,0.9495291818130323,0.0394573570698612,0.10937894238635304,0.9336995169326388,0.3833523719733526,0.0
0.997592150731615,0.2201736560954317,0.5393896226337493,0.8184520649180056,0.5822800109263806,0.5352515177721014,0.463896136688449,1.0
0.8559803735843019,0.1691908936815424,0.81400772403618,0.7169737062101291,0.45425864455739706,0.9488555524696971,0.6111434778355311,1.0
0.5913149710190229,0.18754436380100992,0.7454973357644785,0.009428308534999097,0.5307362167375692,0.8514846633122346,0.06772375045247503,0.0
0.23589031434698793,0.6270347373768128,0.4120343111444056,0.3750504422155104,0.07893917231551151,0.6188830544592431,0.9655611813125391,0.0
0.17672062757289708,0.39131879506852374,0.9760393769133143,0.8029444412057354,0.38623653239817457,0.05123787378180911,0.10208066934455251,1.0
0.6420814908721729,0.006861258124037817,0.24725403141689506,0.6138241367524032,0.05434986148186971,0.05304894069788024,0.51045915913186,1.0
0.829757695613088,0.7219813345434112,0.14631745893665626,0.03426006269364201,0.3181189762812835,0.9694134768450603,0.645660401092925,0.0
0.2746425299966765,0.19244666412333666,0.515446732575452,0.006130664988011181,0.7159623348073854,0.8691647834206895,0.8192227403576671,1.0
0.9608322856103032,0.3819523707547112,0.11928658566054418,0.5590967032117509,0.5315966837026577,0.39926016033677014,0.22154734624629457,1.0
0.6230214243872005,0.9125603161501196,0.2828332513729934,0.009119809436504478,0.6631509536666247,0.7803239931809075,0.4499537073815981,0.0
0.3005459966889237,0.5937574160888782,0.7080953758979771,0.10200912707700716,0.8994748318690345,0.4162234703775276,0.2256114960121378,0.0
0.6113943772632987,0.7473707162660694,0.5806973687372694,0.30380685494694304,0.3800393764818697,0.4567697757819691,0.8648099430027775,0.0
0.83906771643554,0.08947727548544127,0.48083959790797803,0.5987647072334561,0.20923588944556126,0.34374464134571003,0.1978118878816144,0.0
0.14442564235527378,0.6417929020588962,0.21042844105729008,0.8637091183480996,0.5356188376479053,0.8774334949850563,0.30961006088239595,0.0
0.3837067596252569,0.16710818216250456,0.4000125736714065,0.5518765598226736,0.41576146906592615,0.18943263790375786,0.6241033676451244,1.0
0.10572010473752835,0.6022202975894494,0.6132766717708511,0.8171698873271461,0.9626422754132086,0.42776364565032543,0.4238960515607929,0.0
0.25527125098087067,0.26882596546477766,0.006351483419816173,0.35588917888764915,0.5396208242662738,0.7409199283450977,0.8259998665203445,1.0
